id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
32204,GT-R,Subcompact Cars,All-Wheel Drive,Automatic (AM6),Premium Gasoline,6,3.8,79,0,16.4596,20.2988,22.5568,30.1798,18.7389,471,4,4
32205,CC,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,94,0,21.8706,26.977,31.0367,42.4936,25.2227,349,6,6
32206,CC,Compact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.6,94,0,17.4935,21.2,26.5716,35.1,20.6716,429,5,5
32207,CC 4motion,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.6,94,0,16.9415,20.5,25.219,33.5,19.8774,446,5,5
32208,Malibu eAssist,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.4,0,95,24.7726,31.9796,35.534,51.8816,28.6813,310,8,8
32209,GS 350,Midsize Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,0,99,19.4325,24.1499,28.2234,38.5,22.6002,393,6,6
32210,GS 350 AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,0,99,18.5752,23.5261,26.3573,36.2109,21.4213,412,5,5
32214,Genesis Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,4,2,89,0,17.446,21.7946,26.6295,37.6731,20.6507,432,5,5
32215,Genesis Coupe,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,89,0,20.6741,26.2,29.2741,41.8,23.8235,375,6,6
32216,Genesis Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,6,3.8,89,0,16.4675,20.4839,24.5605,34.4972,19.3344,461,4,4
32217,Genesis Coupe,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.8,89,0,18.1909,22.8,26.7761,37.9,21.2581,420,5,5
32218,CC,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,94,0,20.8232,25.7303,31.7255,43.9687,24.6323,360,6,6
32219,MKS AWD,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,105,18.0431,22.6,25.9987,36.7,20.9244,424,5,5
32220,MKS AWD,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,105,17.1523,21.4,25,35.6,20.0543,446,5,5
32221,MKS FWD,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,105,17.9906,22.529,26.5429,37.5393,21.0415,422,5,5
32231,6,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,102,17.7357,21.7,26.6826,34.6,20.8874,463,5,5
32232,Taurus AWD,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,102,18.117,22.7,25.5432,36,20.844,426,5,5
32233,Taurus AWD,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,102,17.1523,21.4,25,35.6,20.0543,446,5,5
32234,Taurus AWD FFV,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,102,18.117,22.7,25.5432,36,20.844,426,5,5
32235,Taurus FWD,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,102,19.3144,24.329,28.1465,40.0311,22.4901,395,6,6
32244,Mustang,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.7,83,0,19.2053,24.1798,30.4395,43.6431,23.0301,386,6,6
32245,Mustang,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,6,3.7,83,0,18.5595,23.3,28.574,40.7,22.0347,403,5,5
32246,Mustang,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Regular Gasoline,8,5,83,0,17.5859,21.9829,24.9515,35.0939,20.2798,438,5,5
32247,Mustang,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,8,5,83,0,15.5004,19.1995,25.2823,35.6,18.7681,473,4,4
32248,Mustang Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.7,81,0,19.2257,24.2077,29.0745,41.4859,22.6834,392,6,6
32249,Rio,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.6,0,88,28,38.7,36,56.5,31,291,8,8
32250,Rio,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,88,29,39.5,37,56.8,32,283,8,8
32251,Rio Eco,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.6,0,88,30,40.7278,36,56.955,32,279,8,8
32252,Elantra,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.8,0,96,28,37.8169,38,56.5,32,284,8,8
32253,Elantra,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,0,96,28,38.2,38,56.5,32,284,8,8
32254,Elantra Blue,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.8,0,96,28,38.6483,38,57.0799,32,285,8,8
32255,Elantra Coupe,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.8,95,0,27,35.9599,37,55.6829,31,294,8,8
32256,Elantra Coupe,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,95,0,28,38,38,56.6,32,285,8,8
32257,6,Midsize Cars,Front-Wheel Drive,Automatic (S5),Regular Gasoline,4,2.5,0,102,21.3496,27.1379,29.727,42.5144,24.4503,363,6,6
32258,6,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.5,0,102,21.1786,26.9,29.6545,42.4,24.3047,367,6,6
32259,Taurus FWD FFV,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,102,19.3144,24.329,28.1465,40.0311,22.4901,396,6,6
32260,Panamera GTS,Large Cars,All-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.8,0,98,15.8782,19.7,23.3764,32.7,18.5567,478,4,4
32308,FR-S,Minicompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,77,0,24.4382,31.5,32.9333,47.6385,27.6474,320,7,7
32309,FR-S,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,77,0,21.5146,27.3679,29.723,42.5082,24.5677,361,6,6
32310,BRZ,Minicompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,77,0,24.4382,31.5,32.7237,47.3,27.5807,321,7,7
32311,BRZ,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,77,0,21.4659,27.3,29.2106,41.7,24.374,363,6,6
32312,Panamera 4S,Large Cars,All-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.8,0,98,16.2544,20.2,23.7068,33.2,18.9326,468,4,4
32313,Panamera S,Large Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.8,0,98,16.2544,20.2,23.7068,33.2,18.9326,468,4,4
32339,GS 450h,Midsize Cars,Rear-Wheel Drive,Automatic (AV-S6),Premium Gasoline,6,3.5,0,99,29.3141,39.661,34.1668,44.2662,31.3156,283,8,8
32340,Sonata,Large Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2,0,104,22.2521,28.4,32.8476,47.5,26.0305,342,7,7
32341,Sonata,Large Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,0,104,23.554,30.2388,33.7731,49,27.2667,327,7,7
32342,Sonata,Large Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.4,0,104,23.5267,30.2,33.7116,48.9,27.2285,328,7,7
32359,Continental GTC,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4,86,0,14.0639,17.4,23.9773,30.8,17.2786,517,4,4
32360,Continental GTC,Subcompact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,12,6,86,0,11.2476,13.7,18.7327,24.6,13.7134,646,2,2
32361,Continental Supersports Convertible,Subcompact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,12,6,86,0,11.5043,13.9,18.877,24.7,13.9574,633,2,2
32362,Continental GT,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4,89,0,15.0109,19,24.4645,33.5,18.1706,488,4,4
32363,Continental GT,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,12,6,89,0,11.5043,13.9,18.877,24.7,13.9574,633,2,2
32364,Accent,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.6,0,90,28,38.2154,37,57.8957,31,285,8,8
32365,Accent,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,28,38.9,37,56.6,32,276,8,8
32366,Continental Flying Spur,Midsize Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,12,6,102,0,11.2476,13.7,18.7327,24.6,13.7134,646,2,2
32375,911 Carrera,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.4,70,0,18.8536,23.7,26.9699,38.2,21.8067,409,5,5
32376,911 Carrera,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.4,70,0,20.1673,25.5,27.8062,39.5,23.0121,386,6,6
32377,911 Carrera Cabriolet,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.4,68,0,19.0003,23.9,26.8407,38,21.8759,406,5,5
32378,911 Carrera Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.4,68,0,20.1673,25.5,27.8062,39.5,23.0121,386,6,6
32379,911 Carrera S,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,70,0,18.7066,23.5,26.9699,38.2,21.6983,411,5,5
32380,911 Carrera S,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,19.4394,24.5,26.7761,37.9,22.1734,401,5,5
32381,911 Carrera S Cabriolet,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,68,0,18.6331,23.4,26.3231,37.2,21.4534,414,5,5
32382,911 Carrera S Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,68,0,18.927,23.8,26.7761,37.9,21.8031,407,5,5
32383,911 Carrera 4,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.4,70,0,19.0003,23.9,26.9699,38.2,21.9144,406,5,5
32384,911 Carrera 4,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.4,70,0,19.9494,25.2,27.3565,38.8,22.7173,391,6,6
32385,911 Carrera 4 Cabriolet,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.4,68,0,18.6331,23.4,25.9987,36.7,21.3557,416,5,5
32386,911 Carrera 4 Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.4,68,0,19.5853,24.7,26.6469,37.7,22.2371,399,5,5
32387,911 Carrera 4S,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,70,0,18.4122,23.1,26.0636,36.8,21.2148,419,5,5
